24,Owen Freeman,Iowa,2024,Two-Way Wing,0.20816287626187302,1.5569403,1.6347873330116274,0.3403020333161768,6.72506,20.7,82.0,1.0,0.0,10.2,9.4
25,Jaylon Tyson,California,2024,Heliocentric Engine,0.20762779732340594,0.06449689,0.09287552118301393,0.01928353988849251,6.06046,30.0,79.0,3.0,36.0,3.5,23.5
26,Achor Achor,Samford,2024,Heliocentric Engine,0.2072610770806168,-0.70311767,-1.0124894428253175,-0.20984965245272888,7.07137,28.7,81.0,3.0,44.1,10.700000000000001,13.3
27,Dillon Jones,Weber St.,2024,Heliocentric Engine,0.20687547862759267,0.064528376,0.09292086124420167,0.019223047644382346,7.56318,31.2,78.0,3.0,31.7,3.4,31.3
28,Anton Watson,Gonzaga,2024,Star Potential,0.204364789294242,0.45751524,0.4460773587226868,0.0911625054242939,9.18087,20.9,80.0,4.0,40.8,4.9,13.4
29,Chris Manon,Cornell,2024,Heliocentric Engine,0.20398328836742272,-0.20726955,-0.24872345924377443,-0.05073542911066575,7.87088,27.8,77.0,4.0,33.800000000000004,8.2,25.9
30,Great Osobor,Utah St.,2024,Heliocentric Engine,0.20088883228393353,0.31944314,0.4599981164932252,0.09240848447513283,6.68159,27.1,80.0,3.0,16.7,6.8,16.1
31,JT Toppin,New Mexico,2024,Star Potential,0.199914593256543,4.0409584,5.515908222198488,1.1027105486812319,8.42941,19.1,81.0,1.0,34.4,9.9,4.2
32,AJ Storr,Wisconsin,2024,Heliocentric Engine,0.1992520572887321,0.037164386,0.05946301817893982,0.011848128704751036,3.78251,29.7,79.0,2.0,32.0,1.8,6.9
33,Graham Ike,Gonzaga,2024,Heliocentric Engine,0.19896537963645275,-0.120162,-0.17303328394889833,-0.03442763303063468,6.0425,28.1,81.0,3.0,29.4,4.1,7.0
34,Joel Soriano,St. John's,2024,Star Potential,0.1971795393210998,0.3043156,0.2967077068984509,0.05850468895925645,8.30182,21.6,83.0,4.0,43.8,7.0,9.3
35,KJ Simpson,Colorado,2024,Star Potential,0.19601665449922562,1.1658305,1.3640216767787934,0.26737096574660313,9.18433,26.4,74.0,3.0,43.4,2.9000000000000004,27.1
36,Judah Mintz,Syracuse,2024,Heliocentric Engine,0.19245305619515699,0.08237349,0.13179758787155152,0.025364848585029846,3.43744,30.6,76.0,2.0,27.700000000000003,3.9,25.7
37,Malik Reneau,Indiana,2024,Heliocentric Engine,0.1895770290675805,0.049076993,0.078523188829422,0.014886192851194446,3.78959,27.8,81.0,2.0,33.300000000000004,3.3000000000000003,20.3
38,PJ Hall,Clemson,2024,Heliocentric Engine,0.18910158515323436,-0.4358469,-0.27894201278686526,-0.05274837678382999,7.36973,30.2,82.0,4.0,31.5,7.199999999999999,10.8
39,Jamir Watkins,Florida St.,2024,Star Potential,0.18886865313329831,0.79537827,0.9305925732851029,0.1757597659322076,8.21005,28.0,79.0,3.0,34.4,7.0,19.2
40,Amari Williams,Drexel,2024,Heliocentric Engine,0.1887597399887588,-0.2018659,-0.24223907589912416,-0.04572498498183589,7.4321,31.7,82.0,4.0,33.300000000000004,10.600000000000001,17.0
41,Robert McCray V,Jacksonville,2024,Heliocentric Engine,0.18849581275881003,0.44990742,0.7198518753051758,0.13568906430160269,4.37072,30.0,76.0,2.0,35.3,3.0999999999999996,24.4
42,Tyon Grant-Foster,Grand Canyon,2024,Heliocentric Engine,0.18816300910453457,-0.49547428,-0.5945691347122193,-0.11187591750813056,7.41398,28.8,79.0,4.0,33.1,7.699999999999999,10.5
43,Enrique Freeman,Akron,2024,Heliocentric Engine,0.18771950856655847,-0.16194281,-0.19433137178421023,-0.03647978961039711,7.88235,28.1,79.0,4.0,36.5,7.300000000000001,10.9
44,Kevin McCullar Jr.,Kansas,2024,Heliocentric Engine,0.18767705782755756,0.18472596,0.2216711461544037,0.04160258851552098,6.18562,27.1,79.0,4.0,33.900000000000006,3.5,21.8
45,Jimmy Clark III,Duquesne,2024,Heliocentric Engine,0.18673535799307214,0.073040016,0.08764801919460297,0.016366984241687844,4.68696,28.7,75.0,4.0,32.2,5.4,27.2
46,PJ Haggerty,Tulsa,2024,Heliocentric Engine,0.1864761900172186,1.8730855,3.1467836380004885,0.5868002236228536,6.37895,30.3,75.0,1.0,28.4,3.3000000000000003,26.3
47,Tristan Enaruna,Cleveland St.,2024,Heliocentric Engine,0.18647035125375208,0.031908393,0.03829007148742676,0.007139963079791745,6.02139,28.5,80.0,4.0,32.6,5.1,17.5
48,Johnell Davis,Florida Atlantic,2024,Heliocentric Engine,0.18629848981935357,0.2840738,0.4090662717819214,0.07620842866900521,5.90461,27.2,76.0,3.0,41.4,3.3,17.6
49,Terrence Edwards Jr.,James Madison,2024,Heliocentric Engine,0.18622882837952975,0.0070320005,0.0101260806620121,0.0018857681377631266,3.03695,29.1,78.0,3.0,35.199999999999996,2.8,20.8
50,Saint Thomas,Northern Colorado,2024,Heliocentric Engine,0.18606138991171298,0.041065786,0.05913473188877107,0.01100269040728124,5.42797,29.8,79.0,3.0,33.0,5.6,22.8
51,BJ Freeman,Milwaukee,2024,Heliocentric Engine,0.18591074164435262,0.0047600083,0.006854411959648133,0.0012743088109541047,3.13694,33.3,78.0,3.0,34.599999999999994,3.2,27.6
52,Ty Johnson,UC Davis,2024,Heliocentric Engine,0.1855532088286797,0.006243248,0.008990277126431466,0.0016681747690684401,3.17764,32.1,75.0,3.0,30.8,4.0,26.6
53,Jermaine Couisnard,Oregon,2024,Heliocentric Engine,0.18534050550185655,0.16021276,0.1922553062438965,0.03563269564465801,5.37616,27.5,76.0,4.0,34.599999999999994,3.5,20.5
54,Rytis Petraitis,Air Force,2024,Heliocentric Engine,0.1851175561665927,0.0070664687,0.011306349933147431,0.002093003868788571,3.69504,29.2,79.0,2.0,34.9,6.4,26.9
55,Jamarii Thomas,Norfolk St.,2024,Heliocentric Engine,0.18503425604823256,-0.00712974,-0.010266825556755066,-0.0018997144288711548,4.25524,29.0,72.0,3.0,38.6,3.9,26.5
56,Tayton Conerway,Troy,2024,Heliocentric Engine,0.18502125745377013,0.1200639,0.17289201736450197,0.031988698456499216,5.81036,30.9,75.0,3.0,30.0,7.1,26.6
57,Ajay Mitchell,UC Santa Barbara,2024,Heliocentric Engine,0.1845869889262371,-0.0429876,-0.06190214395523072,-0.011426330360774508,4.74174,31.1,77.0,3.0,37.5,3.4000000000000004,28.7
58,Greg Gordon,Iona,2024,Heliocentric Engine,0.18457829301196124,-0.017443096,-0.025118058621883394,-0.004636248384201612,4.42352,30.4,77.0,3.0,32.6,5.199999999999999,12.7
59,Tyler Thomas,Hofstra,2024,Heliocentric Engine,0.18447791627964033,-0.014392211,-0.01727065332233906,-0.003186054137693157,3.9621,30.9,75.0,4.0,36.1,3.6,18.7
60,Mikeal Brown-Jones,UNC Greensboro,2024,Heliocentric Engine,0.18446596228195303,-0.11565869,-0.1387904316186905,-0.025602110524069344,5.06382,29.5,80.0,4.0,44.1,4.9,8.7
61,Jalyn McCreary,Mercer,2024,Heliocentric Engine,0.184424840397048,0.2276312,0.27315743565559386,0.05037701647404981,3.25622,31.9,80.0,4.0,0.0,7.2,12.1
62,Donovan Clingan,Connecticut,2024,Limited Big,0.18439826055185624,3.15199,6.934377861022949,1.2786872155819333,14.1096,24.6,86.0,2.0,25.0,12.0,13.4
63,Mervin James,Rider,2024,Heliocentric Engine,0.18430448123730356,-0.06319376,-0.07583251297473909,-0.013976271964730379,3.59773,28.7,79.0,4.0,46.7,4.9,13.8
64,Noah Reynolds,Green Bay,2024,Heliocentric Engine,0.1842925136009549,-0.09416485,-0.13559738159179688,-0.024989582291260096,3.94503,31.6,75.0,3.0,35.9,3.0,33.6
65,DJ Burns Jr.,North Carolina St.,2024,Heliocentric Engine,0.1842402342260095,0.042542316,0.05105077922344208,0.009405607521547269,4.98532,28.0,81.0,4.0,20.0,3.7,25.7
66,Boo Buie,Northwestern,2024,Heliocentric Engine,0.18409850844595363,0.055796526,0.06695583164691925,0.012326468737956212,6.29924,27.8,74.0,4.0,43.4,2.6,28.7
67,Kenan Blackshear,Nevada,2024,Heliocentric Engine,0.18408349718895406,-0.048266146,-0.057919375598430634,-0.010662001215159679,5.13118,30.2,78.0,4.0,17.9,4.5,35.1
68,Xavier Johnson,Southern Illinois,2024,Heliocentric Engine,0.18406327428743569,0.26823226,0.32187870740890506,0.05924604880909055,6.33336,34.1,73.0,4.0,37.1,3.2,39.4
69,Dame Adelekun,Loyola Chicago,2024,Heliocentric Engine,0.18403630644536384,-0.10867086,-0.1304050326347351,-0.02399926054798378,5.03701,28.6,80.0,4.0,20.0,8.600000000000001,14.4
70,Markus Burton,Notre Dame,2024,Heliocentric Engine,0.1839422803132167,0.15907758,0.26725034236907963,0.049158637389856374,3.36182,33.6,71.0,1.0,30.0,4.2,35.0
71,Elijah Pepper,UC Davis,2024,Heliocentric Engine,0.1839077848143369,0.08576101,0.1029132127761841,0.01892654098979453,6.13353,29.0,76.0,4.0,36.3,3.5999999999999996,15.5
72,Wade Taylor IV,Texas A&M,2024,Heliocentric Engine,0.18390723495188707,0.039188296,0.05643114566802979,0.010378095964974519,6.5581,29.8,72.0,3.0,32.5,3.4,26.7
73,B.J. Mack,South Carolina,2024,Heliocentric Engine,0.18380970022318005,-0.01035129,-0.012421547994017602,-0.002283201013088219,4.00823,27.6,80.0,4.0,32.1,2.8,11.3
74,Jason Edwards,North Texas,2024,Heliocentric Engine,0.18379810862074142,0.047919072,0.07667051553726197,0.014091895742725917,3.48224,30.4,73.0,2.0,35.099999999999994,2.1,10.1
75,Sean Pedulla,Virginia Tech,2024,Heliocentric Engine,0.1837668261677933,0.008080006,0.011635208129882814,0.0021381652698302706,3.35662,30.5,73.0,3.0,32.5,2.4,29.5
76,Kanye Clary,Penn St.,2024,Heliocentric Engine,0.18374246941699138,-0.016631132,-0.02660981118679047,-0.004889352418180763,3.86725,27.8,71.0,2.0,37.7,2.1,21.9
77,Vonterius Woolbright,Western Carolina,2024,Heliocentric Engine,0.18373114885016387,-0.26588926,-0.3190671086311341,-0.0586225664290983,6.48458,35.4,78.0,4.0,24.3,1.1,32.2
78,Tyren Moore,Georgia Southern,2024,Heliocentric Engine,0.1837227757447544,-0.011745195,-0.014094233885407448,-0.002589431771422831,4.49919,28.0,71.0,4.0,40.8,2.6999999999999997,25.7
79,Xander Rice,Monmouth,2024,Heliocentric Engine,0.18370381686055812,-0.010295487,-0.012354584410786629,-0.002269584311987453,3.03218,29.3,75.0,4.0,34.9,2.3000000000000003,21.4
80,Braeden Smith,Colgate,2024,Heliocentric Engine,0.18369766004857987,-0.006750951,-0.010801521688699724,-0.001984214259178124,3.18283,27.3,72.0,2.0,31.3,4.0,35.7
81,Kwame Evans Jr,Oregon,2024,Two-Way Wing,0.18276315816580296,0.6954841,0.7302583068609237,0.13346431443871448,4.65754,17.2,81.0,1.0,26.700000000000003,8.2,8.7
82,Tristen Newton,Connecticut,2024,Star Potential,0.1806566503473363,1.5611115,1.5220836639404298,0.27497453627587876,9.55635,26.1,77.0,4.0,32.1,2.6,31.2
83,Dalton Knecht,Tennessee,2024,Star Potential,0.17855796514331157,1.9838936,1.934296292066574,0.34538400989566015,9.90133,29.8,78.0,4.0,39.7,3.7,13.4
84,Alex Karaban,Connecticut,2024,Star Potential,0.17613661481921725,0.9234333,1.2004632949829102,0.21144554099301321,8.51232,17.1,80.0,2.0,37.9,4.5,8.0
85,Jamal Shead,Houston,2024,Elite Producer,0.17508250498646888,9.59747,11.516964340209961,2.0164189665237946,11.5656,26.4,73.0,4.0,30.9,6.3,40.4
86,Chad Baker-Mazara,Auburn,2024,Star Potential,0.1740267207862668,1.3428408,1.5711237251758576,0.27341750984185836,8.61187,20.8,79.0,3.0,41.8,5.1,17.4
87,Hunter Dickinson,Kansas,2024,Monstar,0.17279722654776053,1.030679,1.0822129368782043,0.18700339402666033,7.78515,26.3,86.0,4.0,34.9,6.699999999999999,15.5
88,J'Wan Roberts,Houston,2024,Elite Producer,0.17251617429793825,3.0628989,3.6754786491394045,0.6340795152632841,10.6367,19.1,79.0,4.0,0.0,7.4,14.2
89,Mark Mitchell,Duke,2024,Two-Way Wing,0.1698586442283646,0.5200479,0.5200479030609131,0.08833463174773068,5.47675,20.0,81.0,2.0,27.500000000000004,4.2,6.9
90,KJ Lewis,Arizona,2024,,0.1683572749478508,2.5527065,2.6803418040275573,0.45125504205488587,6.75967,16.4,76.0,1.0,34.1,5.0,16.0
91,N'Faly Dante,Oregon,2024,Elite Producer,0.16382268798810082,1.2449136,0.7967446899414063,0.13052485674644715,11.6558,24.2,83.0,4.0,0.0,9.8,11.2
92,Shahada Wells,McNeese St.,2024,Elite Producer,0.1607016124070024,1.0146282,1.2175538063049318,0.19566285986548562,10.4125,28.6,72.0,4.0,39.0,6.8999999999999995,30.0
93,Cam Spencer,Connecticut,2024,Elite Producer,0.1596497970367241,2.1599824,2.5919789314270023,0.41380891032578593,11.1783,18.5,76.0,4.0,44.0,3.5,18.9
94,Jaylin Williams,Auburn,2024,Star Potential,0.1587439858228129,0.020810986,0.020290711289271714,0.0032210283852389388,9.93837,20.1,80.0,4.0,39.5,4.6,14.8
95,Bruce Thornton,Ohio St.,2024,Playmaker,0.15777371265798132,0.45820066,0.4582006633281708,0.07229201979563525,7.07998,23.2,74.0,2.0,33.300000000000004,2.3000000000000003,27.6
96,Richie Saunders,BYU,2024,Two-Way Wing,0.15752650206449742,-0.067334674,-0.06733467429876328,-0.010606995709936394,7.2683,18.5,77.0,2.0,36.4,3.1,10.3
97,Quinten Post,Boston College,2024,Star Potential,0.15700826979701496,0.94850874,0.9247960209846496,0.14520062316996377,8.86297,27.0,84.0,4.0,43.1,7.6,18.7
98,Robbie Avila,Indiana St.,2024,Star Potential,0.1562978198941904,2.0243154,2.631609964370728,0.4113149002429728,8.63036,25.2,82.0,2.0,39.4,3.2,24.4
99,Hunter Sallis,Wake Forest,2024,Elite Shooter,0.15532739204827056,0.18716326,0.20213632464408873,0.03139730814518887,6.25349,23.9,77.0,3.0,40.5,3.5,14.1
100,Mark Sears,Alabama,2024,Elite Producer,0.15473601490556954,0.7812998,0.9375597953796387,0.1450742664727265,10.2629,25.6,73.0,4.0,43.6,2.9,21.2
101,Dylan Disu,Texas,2024,Star Potential,0.14384491321299875,0.40597257,0.39582325592637063,0.05693716189641538,9.61778,28.1,81.0,4.0,45.1,7.6,13.0
102,Ian Schieffelin,Clemson,2024,Star Potential,0.1373563838180833,0.07892881,0.09234671160578728,0.012684410363662364,8.14383,18.9,80.0,3.0,46.9,3.4000000000000004,14.9
103,Zach Edey,Purdue,2024,Raw Big,0.13719332872433918,2.474693,2.177729892730713,0.29877001304622464,15.5423,33.4,88.0,4.0,50.0,7.4,14.6
104,Kasean Pryor,South Florida,2024,Monstar,0.13161798280045772,0.12789212,0.16114407330751418,0.0212094578689841,5.93537,24.5,82.0,3.0,35.199999999999996,5.6,13.8
105,Caleb Love,Arizona,2024,Monstar,0.13085785167571412,0.34846532,0.3658885896205902,0.047879394790407426,6.97278,25.1,76.0,4.0,33.2,3.0,18.1
106,Baylor Scheierman,Creighton,2024,Star Potential,0.12912142457081296,0.8619922,0.8404423758387566,0.10851911683797885,8.7014,24.9,79.0,4.0,38.1,1.8,19.9
107,Corey Washington,Saint Peter's,2024,Monstar,0.12907247467983804,0.036215212,0.05070129707455635,0.006544141882890621,4.45757,26.1,78.0,2.0,29.299999999999997,5.6,4.6
108,Carlton Carrington,Pittsburgh,2024,High Upside,0.12698821566439172,0.09643951,0.10126148611307145,0.012859015437023525,3.01689,23.0,77.0,1.0,32.2,1.9,24.0
109,Myles Rice,Washington St.,2024,,0.12588326767126987,0.11380495,0.11949519887566568,0.015042446105497048,2.82552,25.7,75.0,1.0,27.500000000000004,3.4,22.7
110,Quincy Olivari,Xavier,2024,Monstar,0.12587883833878785,0.38426223,0.4034753456711769,0.05078900781142862,7.94959,24.6,75.0,4.0,40.9,2.5,13.2
111,Branden Carlson,Utah,2024,Monstar,0.12471734623122913,0.6525771,0.6852059572935104,0.08545706861547554,7.57099,24.7,84.0,4.0,37.9,5.7,10.8
112,Maxime Raynaud,Stanford,2024,Monstar,0.11985341333696145,0.16239966,0.20462357729673386,0.024524834188233126,5.16385,25.8,85.0,3.0,36.1,4.2,15.1
113,Frankie Fidler,Nebraska Omaha,2024,Monstar,0.11772802971574683,0.12225901,0.15404635682702064,0.018135574074134027,5.48595,26.9,79.0,3.0,36.8,3.3,15.6
114,Keshon Gilbert,Iowa St.,2024,Monstar,0.11655631176267954,0.13153514,0.16573427975177765,0.019317376380511342,6.19799,25.8,76.0,3.0,34.599999999999994,4.0,24.9
115,O'Mar Stanley,Boise St.,2024,Monstar,0.11568492946484454,0.113316506,0.14277879774570465,0.016517355146287147,5.92111,24.7,80.0,3.0,31.900000000000002,6.6,11.8
116,Norchad Omier,Miami FL,2024,Monstar,0.11508116691269933,0.23561598,0.2968761393427849,0.03416485254410481,5.66421,26.4,79.0,3.0,35.3,5.8,8.1
117,Adem Bona,UCLA,2024,Monstar,0.11434607929006681,0.16572127,0.2320097744464874,0.026529408064928563,5.78662,25.6,82.0,2.0,0.0,11.399999999999999,11.5
118,Dan Skillings Jr.,Cincinnati,2024,Monstar,0.11337891053295611,0.15121022,0.2116943061351776,0.02400166979563652,4.77359,25.0,78.0,2.0,28.599999999999998,4.6,10.9
119,Eric Dixon,Villanova,2024,Star Potential,0.11235433535472372,0.26186502,0.25531839430332187,0.02868612849578501,8.34072,28.4,80.0,4.0,34.599999999999994,3.7,13.4
120,Isaiah Crawford,Louisiana Tech,2024,Star Potential,0.11218817608715026,-0.4391209,-0.42814286649227146,-0.04803256729649222,8.35477,25.5,78.0,4.0,42.9,9.2,16.2
121,Neal Quinn,Richmond,2024,Monstar,0.11210697414573931,0.21220064,0.22281067371368407,0.024978630437414738,6.35202,26.5,84.0,4.0,35.699999999999996,6.6,29.8
122,Dillon Mitchell,Texas,2024,Two-Way Wing,0.11153833625082074,0.2630888,0.26308879256248474,0.029344486208656848,5.20392,17.1,80.0,2.0,0.0,5.1,9.1
123,Keion Brooks Jr.,Washington,2024,Monstar,0.11119047301365644,0.13609958,0.14290455579757688,0.01588962515493903,5.64778,26.1,79.0,4.0,38.0,3.2,7.7
124,Armando Bacot,North Carolina,2024,Elite Shooter,0.11032536843709874,0.2750381,0.24753428399562835,0.02730931108263113,7.74147,22.3,83.0,4.0,40.0,5.9,9.6
125,Josh Oduro,Providence,2024,Monstar,0.11011159551962958,0.22701663,0.23836745917797086,0.026247021250046545,6.52006,26.3,81.0,4.0,29.099999999999998,6.0,15.3
126,Vladislav Goldin,Florida Atlantic,2024,Monstar,0.10969143358149802,-1.5500649,-1.9530818009376525,-0.21423634264678504,7.56226,25.6,85.0,3.0,0.0,8.0,6.2
127,Chaz Lanier,North Florida,2024,Monstar,0.10798359371939345,1.0118488,1.2749294972419738,0.13767146885104786,4.62738,24.3,76.0,3.0,43.4,2.3,11.6
128,Kalib Boone,UNLV,2024,Monstar,0.10781906325591736,0.039873008,0.04186665806919336,0.004514023854676222,5.76532,25.8,81.0,4.0,0.0,10.3,13.3
129,Trey Alexander,Creighton,2024,Monstar,0.1075610278771384,0.06413232,0.08080672055482864,0.008691653922258055,4.69382,26.5,76.0,3.0,33.900000000000006,2.7,23.9
130,Nique Clifford,Colorado St.,2024,Star Potential,0.10694935418722108,0.136234,0.13282815031707287,0.01420588489429407,8.08727,20.6,78.0,4.0,37.5,5.7,18.9
131,Matt Cross,Massachusetts,2024,Star Potential,0.10680600491106362,1.2590959,1.2276185095310213,0.13111702855788285,8.16498,23.9,79.0,4.0,32.9,4.0,19.6
132,Tony Perkins,Iowa,2024,Monstar,0.10674802607561336,0.0584615,0.061384573392570016,0.006552682041150466,4.48061,24.6,76.0,4.0,29.9,4.199999999999999,25.3
133,Donovan Dent,New Mexico,2024,Consistent Producer,0.10661932075167646,0.26461235,0.3175348162651062,0.03385534642519401,6.00859,23.0,74.0,2.0,37.5,5.0,31.0
134,RJ Felton,East Carolina,2024,Monstar,0.10655360483491322,0.11540708,0.14541292011737822,0.015494270828077921,5.47749,24.4,75.0,3.0,35.699999999999996,5.5,8.9
135,Rubin Jones,North Texas,2024,Monstar,0.10637426991260489,0.022344911,0.023462157044559714,0.002495769826189919,4.90835,25.6,77.0,4.0,41.699999999999996,5.2,25.9
136,Duke Miles,High Point,2024,Monstar,0.10634189803116029,0.054121304,0.06819284342229366,0.007251756401668432,4.75824,25.2,75.0,3.0,36.0,3.0,24.1
137,Tyson Degenhart,Boise St.,2024,Star Potential,0.10633519254881742,1.0320783,1.2075315713882446,0.12840310215234504,8.47451,22.6,80.0,3.0,32.300000000000004,2.9,9.3
138,Joe Bamisile,VCU,2024,Monstar,0.10633006327241379,0.023337657,0.02450453946366906,0.002605569231633292,5.34943,26.2,76.0,4.0,37.2,5.1,6.1
139,Bent Leuchten,UC Irvine,2024,Monstar,0.1059187653674037,-0.28877872,-0.3638611900806427,-0.03853972801845588,6.5296,25.0,85.0,3.0,22.0,8.5,8.5
140,A.J. Hoggard,Michigan St.,2024,Monstar,0.10591617154573763,0.12900361,0.13545379489660261,0.014346747376789723,5.67272,24.0,76.0,4.0,34.699999999999996,4.5,33.5
141,Danny Wolf,Yale,2024,Monstar,0.10563362336634116,0.40250424,0.5635059297084808,0.059525173143525574,4.39947,26.3,84.0,2.0,34.9,7.300000000000001,15.4
142,Payton Sandfort,Iowa,2024,Consistent Producer,0.10552932427847617,0.51700646,0.558366973400116,0.05892408940233212,7.32471,22.6,79.0,3.0,37.9,2.7,15.4
143,T.J. Bickerstaff,James Madison,2024,Monstar,0.10504198055257566,0.11069584,0.11623063087463378,0.012209095667946882,5.31927,26.4,81.0,4.0,0.0,4.0,13.2
144,Guillermo Diaz Graham,Pittsburgh,2024,Elite Shooter,0.10489495739751444,0.17687044,0.2122445225715637,0.022263380152999966,6.14763,19.4,84.0,2.0,40.5,8.2,11.5
145,Shamir Bogues,Vermont,2024,Monstar,0.10487676054165707,0.06261191,0.0788910037279129,0.008273832906863296,5.05001,24.0,76.0,3.0,23.1,5.9,19.1
146,Julian Reese,Maryland,2024,Monstar,0.10455717722217588,0.0502116,0.06326661720871925,0.00661497890773962,4.85597,24.5,81.0,3.0,0.0,8.0,9.6
147,Zach Cleveland,Liberty,2024,Monstar,0.10453615097970019,0.055453587,0.07763502225279807,0.008115666407530883,4.46305,26.3,79.0,2.0,14.299999999999999,6.199999999999999,27.9
148,Daniss Jenkins,St. John's,2024,Star Potential,0.10442089745583177,0.1926423,0.18782624378800392,0.019612984942101216,8.24143,25.6,76.0,4.0,35.4,4.9,32.3
149,Carlos Marshall Jr.,Santa Clara,2024,Monstar,0.10425815489671098,0.009997473,0.010497346753254533,0.001094434003805297,4.1483,24.5,78.0,4.0,41.4,1.9000000000000001,13.1
150,Javon Small,Oklahoma St.,2024,Monstar,0.10421751121594448,0.040769387,0.05136942766606807,0.005353593903945098,4.36579,25.3,75.0,3.0,37.4,2.6,26.6
