year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2010,Paris Horne,0.007126610978351285,,75.0,3.75272,18.3,10.9,3.1,0.0
2010,Justin Burrell,0.00016782704915385693,,80.0,1.66633,19.3,8.6,3.6,0.0
2010,Sean Evans,5.896574293728918e-05,,80.0,1.10829,21.0,6.3,3.0999999999999996,0.0
2010,Jerrell Thompson,5.896574293728918e-05,,70.0,-6.10049,16.2,26.7,1.8,0.0
2010,Gary Wallace,0.0,,75.0,-0.687651,15.8,9.7,2.2,0.0
2010,Jeremy Anderson,5.896574293728918e-05,,76.0,-4.90044,12.7,5.1,1.0,0.0
2010,Lyndon Jordan,5.896574293728918e-05,,74.0,1.27927,13.4,11.0,2.1,0.0
2010,Devan Downey,0.00016782704915385693,,69.0,4.54987,34.5,23.4,4.699999999999999,0.0
2010,Mike Singletary,0.002329263680924972,,77.0,4.08977,22.7,13.1,4.1,0.0
2010,Cole Aldrich,0.2024220143755277,Alien,83.0,11.5905,20.2,5.8,14.6,0.0
2010,John Roberson,0.00016782704915385693,,71.0,3.34506,20.8,28.7,1.9000000000000001,0.0
2010,D'walyn Roberts,0.00016782704915385693,,79.0,6.86812,14.3,5.3,7.300000000000001,0.0
2010,Phil Jones,0.002329263680924972,,82.0,4.86721,18.0,6.3,13.2,0.0
2010,Liam Potter,5.896574293728918e-05,,84.0,-3.01605,21.2,5.7,7.699999999999999,0.0
2010,Doug Elwell,0.0,,77.0,0.0811784,14.7,16.7,7.0,0.0
2010,Kelson Stewart,0.0,,76.0,-4.19776,16.0,7.5,1.2,0.0
2010,Julius Coles,5.896574293728918e-05,,76.0,-1.71363,23.8,8.4,2.0,0.0
2010,Michael Sands,4.820213265096148e-05,,79.0,-3.29387,22.4,9.2,1.3,0.0
2010,Robert Goldsberry,0.0,,72.0,-1.41352,13.4,26.1,3.4000000000000004,0.0
2010,Greg Logins,5.896574293728918e-05,,79.0,-5.32374,23.7,4.1,1.5,0.0
2010,Porter Braswell,0.0,,72.0,-2.11182,15.0,19.0,2.0,0.0
2010,Ben Louis,0.0,,75.0,-0.754758,14.5,17.6,4.7,0.0
2010,Elton Frazier,0.0,,77.0,-0.318097,19.4,3.8,4.1,0.0
2010,Marko Spica,5.896574293728918e-05,,81.0,-7.92678,30.6,8.2,3.3000000000000003,0.0
2010,Asown Sayles,0.0,,78.0,-1.06369,11.5,6.6,2.2,0.0
2010,Damion James,0.036962163945039116,,79.0,8.29704,25.5,6.1,6.6,0.0
2010,Dominic Calegari,0.0027863333428589008,,81.0,3.1807,25.4,16.0,5.2,0.0
2010,Dexter Pittman,0.05348547206570705,,82.0,7.98227,24.4,5.1,9.9,0.0
2010,Sai'Quon Stone,0.0,,78.0,1.59737,14.9,7.2,1.9,0.0
2010,Yorel Hawkins,0.002079872962591859,,77.0,3.02571,21.6,9.9,3.9,0.0
2010,Doneal Mack,0.002079872962591859,,77.0,3.20946,16.6,11.4,3.3,0.0
2010,Justin Mason,0.0,,74.0,3.72782,12.8,14.2,4.0,0.0
2010,Willie Kemp,0.0,,74.0,1.23427,16.9,25.8,3.3,0.0
2010,Ben Uzoh,0.017828693613409996,,75.0,6.03693,23.6,29.6,3.6,0.0
2010,Taylor Young,0.0,,73.0,-0.324126,17.7,23.9,2.6,0.0
2010,Antonio Ballard,0.00016782704915385693,,76.0,2.53511,17.0,10.7,3.7,0.0
2010,Calvin Betts,5.896574293728918e-05,,76.0,4.84159,18.8,12.1,5.2,0.0
2010,James Porter,0.0,,81.0,-4.53617,15.8,6.3,8.1,0.0
2010,John Boyer,0.00010886130621656775,,73.0,1.87788,12.6,28.1,2.1999999999999997,0.0
2010,Tavarus Alston,5.896574293728918e-05,,72.0,-2.7886,27.4,31.4,3.2,0.0
2010,Robert Johnson,0.00010886130621656775,,78.0,-1.77424,18.1,9.1,4.0,0.0
2010,Nick Larson,5.896574293728918e-05,,80.0,0.742269,16.0,14.0,4.6,0.0
2010,Eric Boateng,0.00041721776748696965,,82.0,4.44105,19.3,7.7,4.8,0.0
2010,Cameron Rundles,0.00016782704915385693,,73.0,1.95421,18.9,14.2,2.1,0.0
2010,Adrian Thomas,0.002385421908305337,,79.0,6.14717,14.6,11.6,3.0,0.0
2010,Marcus Ginyard,0.0027076301824611924,,77.0,4.3598,15.1,15.5,2.6,0.0
2010,Ashton Mitchell,0.00016782704915385693,,70.0,2.48813,22.8,31.3,3.7,0.0
2010,J.P. Prince,0.018356228868166607,,79.0,7.1305,22.8,23.4,5.8,0.0
2010,Maurice Acker,5.896574293728918e-05,,68.0,4.25946,16.5,24.6,2.7,0.0
2010,Pat Nelson,0.0,,81.0,-1.08808,13.2,4.2,5.699999999999999,0.0
2010,Alex Tyus,0.00016782704915385693,,80.0,0.65735,20.9,3.3,4.9,0.0
2010,Joey Rodriguez,0.00016782704915385693,,70.0,4.60853,22.8,32.4,3.3,0.0
2010,Jonathan Gibson,0.0006248967110877857,,74.0,3.42118,23.2,17.3,2.5,0.0
2010,Anthony Marshall,0.00041721776748696965,,75.0,2.91029,20.6,16.0,6.6,0.0
2010,Lawrence Westbrook,5.896574293728918e-05,,72.0,2.45834,24.5,17.7,2.4,0.0
2010,David Weaver,0.00016782704915385693,,83.0,2.69297,10.9,3.1,5.6,0.0
2010,Ronnie Thomas,5.896574293728918e-05,,80.0,1.32117,15.3,8.0,2.5,0.0
2010,Dinma Odiakosa,0.0027863333428589008,,80.0,4.76716,22.4,7.9,4.8,0.0
2010,Joe Jakubowski,0.0,,74.0,-0.577811,16.6,23.1,2.6,0.0
2010,Sharaud Curry,0.00016782704915385693,,70.0,2.00512,21.5,18.2,2.1,0.0
2010,Carrio Bennett,0.0,,73.0,-3.81679,16.8,14.6,2.0,0.0
2010,Shawn Atupem,5.896574293728918e-05,,79.0,-2.04667,23.3,12.7,3.4000000000000004,0.0
2010,Rashad Bishop,0.00016782704915385693,,78.0,6.37995,16.6,14.3,4.300000000000001,0.0
2010,Larry Davis,0.0,,75.0,-1.37794,17.3,9.7,2.0,0.0
2010,Jerrell Williams,0.00016782704915385693,,80.0,1.74505,22.6,18.4,3.4,0.0
2010,Manny Adako,0.00010886130621656775,,80.0,-0.946124,20.8,5.4,2.9000000000000004,0.0
2010,Scoop Jardine,0.0006248967110877857,,74.0,3.11346,22.3,32.5,3.3,0.0
2010,Rick Jackson,0.007801253911262999,,81.0,9.02137,19.3,11.2,10.3,0.0
2010,Austin Freeman,0.003975644009187818,,76.0,5.02344,21.2,14.4,2.3,0.0
2010,Taylor Montgomery,5.896574293728918e-05,,79.0,-2.35721,19.7,3.6,2.8,0.0
2010,Michael Santos,5.896574293728918e-05,,77.0,0.175253,14.3,11.2,3.0,0.0
2010,Ben Dowdell,0.0,,79.0,-3.94165,18.5,3.0,3.7,0.0
2010,Gary Correia,0.0,,73.0,-3.18064,10.2,19.5,1.5,0.0
2010,Kris Richard,0.003518574347253889,,77.0,2.68233,24.8,17.4,5.3,0.0
2010,Nkem Ojougboh,0.00041721776748696965,,81.0,5.30244,17.1,6.9,9.0,0.0
2010,Joseph Harris,0.00010886130621656775,,77.0,3.99667,21.7,8.8,6.300000000000001,0.0
2010,Dorian McDaniel,4.0154336602427065e-06,,78.0,-5.40842,16.3,1.7,1.9000000000000001,0.0
2010,Logan Johnson,5.896574293728918e-05,,78.0,-0.651198,17.2,15.5,2.9000000000000004,0.0
2010,Diante Garrett,5.896574293728918e-05,,76.0,1.56869,19.3,30.8,3.0,0.0
2010,Asenso Ampim,5.843731923960149e-05,,78.0,-1.93179,25.2,9.0,5.8,0.0
2010,Jack Eggleston,0.00016782704915385693,,80.0,-1.0998,20.5,14.1,3.5999999999999996,0.0
2010,Adrian Williams,1.630172846489586e-05,,73.0,-5.3297,15.4,12.7,1.2,0.0
2010,Lavoy Allen,0.040309408058722816,,81.0,9.90205,19.7,14.9,5.6,0.0
2010,Jeff Jordan,0.0,,73.0,-0.0483956,11.0,20.3,2.5,0.0
2010,Alex Rubin,0.00016782704915385693,,73.0,2.35008,10.3,14.5,2.6999999999999997,0.0
2010,Clive Weeden,0.0,,81.0,-4.12646,18.9,8.6,4.6,0.0
2010,Bakari Lewis,0.0,,73.0,-2.89491,23.3,23.6,3.3,0.0
2010,Brian Rudolph,0.0,,71.0,-2.39526,19.5,28.4,2.2,0.0
2010,Ronnie Dixon,5.896574293728918e-05,,73.0,-3.43434,22.7,15.1,1.9,0.0
2010,Andy Polka,5.896574293728918e-05,,79.0,2.90973,18.2,20.8,3.2,0.0
2010,Marshall Moses,5.896574293728918e-05,,79.0,1.492,21.6,6.4,3.2,0.0
2010,Niko Scott,0.0,,75.0,-0.803492,16.7,10.8,2.0,0.0
2010,Tajuan Porter,5.896574293728918e-05,,67.0,0.216372,24.7,13.8,1.9,0.0
2010,Derek Glasser,0.00016782704915385693,,73.0,3.1257,20.7,30.2,2.7,0.0
2010,Jerren Shipp,0.00010886130621656775,,75.0,3.2253,16.8,8.0,3.2,0.0
2010,Dwight Lewis,0.00016782704915385693,,77.0,2.44902,23.3,10.3,2.8,0.0
2010,Jeremy Nash,0.00016782704915385693,,76.0,3.39265,16.5,18.0,5.5,0.0
2010,Stanley Robinson,0.012112540192902088,,81.0,4.27332,20.4,6.6,4.7,0.0
2010,De'Suan Dixon,5.896574293728918e-05,,76.0,1.49732,22.0,11.4,5.0,0.0
2010,Gavin Edwards,0.00041721776748696965,,82.0,6.29143,16.6,5.2,7.7,0.0
2010,Kyle Roemer,0.0,,75.0,-0.2932,27.5,10.1,3.3,0.0
2010,Derick Nelson,5.896574293728918e-05,,77.0,-0.145142,21.6,6.6,1.5,0.0
2010,Jason Duty,0.0,,73.0,-0.757019,9.7,8.0,1.3,0.0
2010,Rodney Stokes,5.896574293728918e-05,,82.0,1.12062,13.3,4.2,8.4,0.0
2010,Brandon Johnson,0.00016782704915385693,,72.0,2.71546,27.6,26.5,3.7,0.0
2010,Chris Lewis,0.00016782704915385693,,79.0,4.23912,14.0,6.9,3.8,0.0
2010,Kevin Swecker,0.0,,73.0,-1.60011,14.5,11.1,2.4,0.0
2010,Ethan Niedermeyer,0.0,,78.0,1.25567,15.4,5.9,2.8,0.0
2010,Cedric Latimer,5.896574293728918e-05,,77.0,-2.77472,20.8,12.1,2.5,0.0
2010,Jeremi Booth,0.00016782704915385693,,77.0,0.364048,17.6,8.3,1.9,0.0
2010,Coy Custer,0.0,,82.0,1.66518,16.2,9.4,8.5,0.0
2010,Luka Drca,0.00016782704915385693,,77.0,2.07761,20.8,22.1,2.5,0.0
2010,Devan Carter,0.0,,72.0,-5.94918,20.4,7.7,3.0,0.0
2010,Lazar Trifunovic,5.896574293728918e-05,,80.0,-3.1834,25.5,16.6,1.7999999999999998,0.0
2010,Brandon Giles,5.896574293728918e-05,,78.0,-1.05882,24.1,8.8,4.800000000000001,0.0
2010,Jeremy Saffore,0.0,,85.0,-0.577363,16.8,5.4,7.6,0.0
2010,Johntavious Rucker,0.0,,74.0,-0.649602,15.7,14.0,5.4,0.0
2010,Brigham Waginger,0.00016782704915385693,,74.0,4.50908,15.1,22.6,4.7,0.0
2010,Lazar Hayward,0.0341214028497537,,78.0,6.70451,29.6,11.2,5.3,0.0
2010,David Cubillan,5.896574293728918e-05,,72.0,4.17972,11.6,16.0,1.7000000000000002,0.0
2010,Mikhail Torrance,0.15737796708320578,Jumbo Creator,77.0,5.24766,25.5,33.6,2.3,0.0
2010,Dan Mavraides,0.00016782704915385693,,75.0,2.08766,21.7,11.4,2.6999999999999997,0.0
2010,Ryan Dermody,0.00016782704915385693,,81.0,0.0697052,11.7,5.7,3.7,0.0
2010,Sean Smiley,0.00010886130621656775,,73.0,-1.34087,22.2,10.1,3.0,0.0
2010,Garrett Leffelman,5.896574293728918e-05,,76.0,-1.54791,15.2,6.8,1.5,0.0
2010,Mike Coburn,0.0,,72.0,-4.19184,22.1,30.9,1.9000000000000001,0.0
2010,Kevin Bulger,0.0,,75.0,-4.79062,15.3,20.1,3.0,0.0
2010,Tracy Smith,0.00597632829643165,,80.0,4.85596,26.0,9.0,5.300000000000001,0.0
2010,Whitney Coleman,0.0,,75.0,-2.16849,20.5,16.6,3.3,0.0
2010,Corey Hassan,0.0008508871202745164,,77.0,0.795414,26.3,12.9,2.4,0.0
2010,Tyler Morris,0.0,,74.0,1.17162,19.2,23.7,3.5,0.0
2010,Matt Mouzy,0.0,,72.0,-1.34687,19.6,11.3,1.9000000000000001,0.0
2010,Mychel Thompson,5.896574293728918e-05,,79.0,-0.309387,21.5,14.9,3.7,0.0
2010,Gary Johnson,0.00016782704915385693,,78.0,3.72538,17.3,5.0,2.4000000000000004,0.0
2010,Brad Wanamaker,0.02883839700371027,,76.0,7.50562,24.3,31.3,3.3,0.0
2010,Brandon Brown,5.896574293728918e-05,,79.0,0.995965,20.0,12.0,4.7,0.0
